Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000170099.5,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,1.584962500721156
ENSG00000169174.10,2.807354922057604,4.857980995127572,5.426264754702098,3.807354922057604,4.392317422778761,4.857980995127572,2.807354922057604,4.643856189774724,4.584962500721156,4.247927513443585,4.459431618637297,0.0,4.169925001442312,4.321928094887363,4.857980995127572,3.4594316186372973,3.4594316186372973,4.954196310386875,3.807354922057604,4.523561956057013,4.523561956057013,4.087462841250339,5.392317422778761,5.20945336562895,3.4594316186372973,3.169925001442312,5.459431618637297,3.169925001442312,6.507794640198696,2.321928094887362,4.392317422778761,4.643856189774724
ENSG00000170807.11,3.0,2.584962500721156,0.0,1.584962500721156,4.247927513443585,6.169925001442312,2.321928094887362,4.392317422778761,2.807354922057604,2.807354922057604,3.169925001442312,4.0,0.0,3.700439718141092,0.0,2.0,0.0,1.584962500721156,3.4594316186372973,3.321928094887362,3.169925001442312,4.169925001442312,2.321928094887362,2.807354922057604,5.554588851677638,2.321928094887362,0.0,3.321928094887362,2.321928094887362,3.9068905956085187,0.0,4.169925001442312
ENSG00000188257.10,3.169925001442312,4.392317422778761,3.169925001442312,1.584962500721156,4.247927513443585,6.9886846867721655,3.9068905956085187,5.087462841250339,3.584962500721156,3.321928094887362,4.459431618637297,4.169925001442312,4.321928094887363,6.426264754702098,4.584962500721156,3.169925001442312,1.0,4.169925001442312,2.321928094887362,5.321928094887363,2.807354922057604,5.169925001442312,3.9068905956085187,5.357552004618084,3.0,3.9068905956085187,4.906890595608519,4.754887502163468,5.321928094887363,3.169925001442312,4.169925001442312,3.807354922057604
ENSG00000204544.5,1.0,0.0,0.0,2.807354922057604,0.0,1.0,1.584962500721156,0.0,3.584962500721156,0.0,0.0,0.0,4.321928094887363,1.0,3.0,0.0,0.0,3.9068905956085187,1.584962500721156,3.0,2.321928094887362,3.4594316186372973,0.0,5.0,0.0,1.0,2.584962500721156,2.807354922057604,0.0,0.0,4.392317422778761,1.0
ENSG00000225217.1,7.894817763307944,5.169925001442312,4.459431618637297,6.6865005271832185,5.0,9.152284842306582,5.754887502163468,6.714245517666122,9.509775004326936,3.700439718141092,4.321928094887363,5.491853096329675,6.930737337562887,4.807354922057604,4.807354922057604,4.754887502163468,4.754887502163468,4.906890595608519,4.321928094887363,5.044394119358453,3.169925001442312,6.087462841250339,5.20945336562895,6.9886846867721655,4.087462841250339,10.344295907915816,6.357552004618084,7.3750394313469245,6.727920454563199,5.129283016944966,5.700439718141092,7.839203788096944
ENSG00000172724.11,3.4594316186372973,2.584962500721156,1.584962500721156,2.321928094887362,0.0,8.375039431346925,1.584962500721156,5.78135971352466,3.700439718141092,0.0,3.700439718141092,6.066089190457772,1.584962500721156,0.0,3.169925001442312,3.4594316186372973,3.4594316186372973,1.584962500721156,0.0,2.321928094887362,1.584962500721156,2.321928094887362,0.0,0.0,2.321928094887362,7.339850002884624,3.4594316186372973,3.584962500721156,2.807354922057604,6.930737337562887,1.584962500721156,2.584962500721156
ENSG00000265992.1,0.0,1.584962500721156,1.584962500721156,1.584962500721156,3.169925001442312,0.0,3.169925001442312,1.0,1.584962500721156,3.9068905956085187,0.0,0.0,3.169925001442312,0.0,3.0,2.321928094887362,1.0,0.0,1.584962500721156,3.169925001442312,1.584962500721156,3.700439718141092,1.584962500721156,0.0,1.0,0.0,1.0,0.0,1.584962500721156,1.0,1.0,0.0
ENSG00000039537.13,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,3.700439718141092,4.0,2.321928094887362,2.807354922057604,1.584962500721156,4.0,3.4594316186372973,0.0,0.0,3.4594316186372973,4.754887502163468,1.584962500721156,2.321928094887362,3.169925001442312,2.0,2.584962500721156,2.321928094887362,2.321928094887362,1.584962500721156,3.4594316186372973,2.321928094887362,0.0,3.169925001442312,2.0,2.321928094887362,2.321928094887362,2.807354922057604,2.321928094887362
ENSG00000130649.9,8.543031820255237,9.228818690495881,9.394462694610317,8.39231742277876,9.929258408636972,6.672425341971495,8.535275376620802,9.854868383260236,9.152284842306582,9.684748620421626,8.422064766172813,9.287712379549449,9.702172685365548,10.019590728357882,9.306061689428342,9.055282435501189,9.710806433699352,9.20212382383046,8.974414589805527,9.294620748891626,9.906890595608518,9.169925001442312,10.088788238716907,9.169925001442312,8.94251450533924,7.285402218862249,9.189824558880018,8.45532722030456,8.936637939002571,9.339850002884624,9.605479518061669,8.784634845557521
ENSG00000230076.1,6.087462841250339,2.321928094887362,2.321928094887362,4.087462841250339,0.0,4.087462841250339,2.321928094887362,2.584962500721156,2.321928094887362,3.0,1.0,1.584962500721156,3.0,0.0,3.169925001442312,2.0,1.0,2.584962500721156,2.0,2.0,1.584962500721156,2.584962500721156,1.584962500721156,5.426264754702098,1.584962500721156,3.321928094887362,0.0,1.0,2.321928094887362,2.584962500721156,2.807354922057604,2.0
ENSG00000118137.9,4.700439718141092,4.459431618637297,5.321928094887363,4.247927513443585,4.392317422778761,4.0,4.857980995127572,4.321928094887363,3.0,5.523561956057013,2.807354922057604,4.700439718141092,4.954196310386875,2.584962500721156,4.807354922057604,4.392317422778761,3.9068905956085187,5.20945336562895,4.754887502163468,4.954196310386875,5.285402218862249,3.9068905956085187,4.523561956057013,5.129283016944966,4.459431618637297,3.807354922057604,2.321928094887362,3.4594316186372973,3.9068905956085187,3.807354922057604,3.4594316186372973,3.9068905956085187
ENSG00000082293.12,5.20945336562895,5.807354922057604,4.906890595608519,5.0,5.857980995127572,5.129283016944966,4.523561956057013,6.539158811108031,4.807354922057604,5.357552004618084,5.584962500721156,3.4594316186372973,6.442943495848728,7.22881869049588,5.584962500721156,5.930737337562887,6.584962500721156,5.554588851677638,5.129283016944966,5.643856189774724,6.658211482751795,5.087462841250339,6.321928094887363,6.266786540694901,4.754887502163468,3.4594316186372973,5.882643049361842,4.807354922057604,5.357552004618084,6.754887502163468,6.189824558880018,6.539158811108031
ENSG00000215030.5,7.149747119504682,6.3750394313469245,10.092757140919852,6.066089190457772,5.807354922057604,8.055282435501189,6.523561956057013,7.523561956057013,6.321928094887363,10.336506559810255,8.930737337562887,10.283088353024002,9.638435913990472,6.78135971352466,7.400879436282184,6.108524456778169,5.700439718141092,5.954196310386875,6.169925001442312,9.905387005018131,9.483815777264256,7.6653359171851765,6.977279923499917,6.266786540694901,7.312882955284356,9.902375114486025,6.189824558880018,9.57553924683453,9.461479447286155,5.807354922057604,6.357552004618084,5.357552004618084
ENSG00000133055.8,5.087462841250339,2.807354922057604,7.577428828035749,5.321928094887363,3.0,5.20945336562895,1.584962500721156,5.247927513443585,4.087462841250339,3.9068905956085187,3.584962500721156,4.754887502163468,4.584962500721156,4.906890595608519,7.467605550082998,4.906890595608519,3.169925001442312,5.426264754702098,6.523561956057013,4.523561956057013,3.4594316186372973,4.807354922057604,2.807354922057604,6.906890595608519,3.584962500721156,6.906890595608519,3.321928094887362,3.4594316186372973,5.930737337562887,3.584962500721156,3.9068905956085187,5.087462841250339
ENSG00000205571.13,2.321928094887362,7.247927513443585,7.392317422778761,8.353146825498083,6.820178962415188,6.643856189774724,6.643856189774724,6.845490050944375,6.832890014164741,8.876516946565,7.499845887083206,9.283088353024002,7.467605550082998,8.851749041416058,8.066089190457772,8.149747119504681,7.189824558880018,8.103287808412022,8.405141463136344,8.252665432450248,7.6653359171851765,7.321928094887363,8.820178962415188,0.0,6.78135971352466,8.426264754702098,7.599912842187128,1.0,7.912889336229962,7.894817763307944,6.930737337562887,7.129283016944966
ENSG00000224769.1,4.807354922057604,4.392317422778761,6.507794640198696,7.087462841250339,7.839203788096944,5.321928094887363,3.4594316186372973,3.169925001442312,5.832890014164741,6.741466986401147,4.321928094887363,6.22881869049588,3.4594316186372973,3.584962500721156,2.807354922057604,6.189824558880018,1.584962500721156,7.022367813028454,2.807354922057604,3.4594316186372973,6.599912842187128,3.9068905956085187,0.0,4.643856189774724,5.614709844115208,6.426264754702098,6.906890595608519,5.614709844115208,1.584962500721156,5.857980995127572,4.906890595608519,5.426264754702098
ENSG00000196415.9,3.9068905956085187,7.870364719583405,6.20945336562895,5.426264754702098,7.05528243550119,5.672425341971495,6.554588851677638,8.238404739325079,6.129283016944966,7.948367231584678,4.754887502163468,5.882643049361842,7.011227255423254,5.285402218862249,6.584962500721156,6.954196310386875,5.614709844115208,6.845490050944375,6.266786540694901,7.339850002884624,6.169925001442312,7.577428828035749,8.721099188707186,6.832890014164741,7.199672344836364,4.459431618637297,5.584962500721156,7.03342300153745,6.442943495848728,6.066089190457772,7.882643049361842,6.507794640198696
ENSG00000149516.13,3.700439718141092,3.0,0.0,1.584962500721156,1.584962500721156,5.491853096329675,2.321928094887362,3.321928094887362,0.0,3.700439718141092,0.0,0.0,1.584962500721156,2.584962500721156,0.0,0.0,1.584962500721156,2.321928094887362,0.0,2.807354922057604,1.584962500721156,5.0,4.087462841250339,1.584962500721156,2.807354922057604,1.584962500721156,1.584962500721156,5.807354922057604,3.321928094887362,2.0,2.321928094887362,0.0
ENSG00000263934.4,5.727920454563199,3.4594316186372973,5.285402218862249,5.285402218862249,4.523561956057013,7.149747119504682,5.20945336562895,5.20945336562895,5.977279923499917,5.727920454563199,5.247927513443585,3.169925001442312,0.0,3.169925001442312,1.584962500721156,4.392317422778761,5.129283016944966,4.087462841250339,5.044394119358453,5.554588851677638,5.169925001442312,7.483815777264256,5.554588851677638,5.554588851677638,5.614709844115208,8.588714635582264,6.087462841250339,6.189824558880018,4.954196310386875,3.9068905956085187,4.857980995127572,5.129283016944966
ENSG00000205755.11,0.0,1.584962500721156,1.0,0.0,2.0,1.0,0.0,0.0,1.584962500721156,1.0,0.0,0.0,0.0,2.321928094887362,0.0,2.321928094887362,0.0,1.584962500721156,0.0,0.0,2.0,0.0,0.0,0.0,1.584962500721156,0.0,2.584962500721156,2.321928094887362,0.0,0.0,0.0,0.0
ENSG00000149403.12,10.259743263690781,10.198445041452363,9.537218400538595,9.084808387804362,9.467605550082997,9.228818690495881,9.066089190457772,10.62296694479051,10.047123912114026,10.379378367071261,8.820178962415188,8.927777962082342,10.231221180711186,10.427312844134963,9.658211482751796,9.60177078840771,9.820178962415188,9.14210705730255,9.599912842187127,9.76487159073609,9.896332403909941,9.960001932068081,10.871905237659186,9.247927513443585,9.867278739709661,9.932214751968385,9.204571144249204,9.487840033823051,9.696967526234287,9.4241662888181,10.348728154231077,9.902375114486025
ENSG00000165887.11,5.727920454563199,7.507794640198696,7.813781191217037,6.599912842187128,7.1799090900149345,6.20945336562895,6.129283016944966,7.584962500721156,6.066089190457772,7.285402218862249,6.714245517666122,8.087462841250339,8.174925682500678,6.672425341971495,8.330916878114618,7.434628227636725,6.965784284662087,7.7481928495894605,8.46352437327118,7.044394119358453,6.0,8.134426320220927,8.164906926675688,7.98299357469431,6.584962500721156,3.807354922057604,7.076815597050831,6.599912842187128,5.426264754702098,7.6293566200796095,8.442943495848729,8.344295907915816
ENSG00000279656.1,8.810571634741146,7.339850002884624,6.906890595608519,7.400879436282184,7.515699838284043,5.643856189774724,6.870364719583405,6.044394119358453,5.087462841250339,7.577428828035749,6.066089190457772,8.092757140919852,7.339850002884624,8.417852514885897,6.6293566200796095,5.614709844115208,7.924812503605781,7.076815597050831,7.721099188707185,6.754887502163468,6.523561956057013,7.515699838284043,2.0,2.321928094887362,6.977279923499917,6.845490050944375,6.820178962415188,6.285402218862249,8.370687406807217,6.285402218862249,7.584962500721156,5.392317422778761
ENSG00000156096.13,0.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,1.0
ENSG00000167618.9,5.169925001442312,2.807354922057604,3.807354922057604,2.321928094887362,2.321928094887362,1.584962500721156,0.0,0.0,0.0,4.523561956057013,2.584962500721156,4.087462841250339,0.0,2.584962500721156,1.584962500721156,2.321928094887362,4.700439718141092,0.0,3.700439718141092,0.0,2.807354922057604,0.0,3.700439718141092,4.087462841250339,0.0,3.700439718141092,3.700439718141092,1.584962500721156,2.0,2.321928094887362,2.321928094887362,2.584962500721156
ENSG00000250771.2,5.357552004618084,3.169925001442312,1.584962500721156,8.0,2.321928094887362,9.544964432789238,0.0,6.108524456778169,2.321928094887362,0.0,5.321928094887363,1.584962500721156,4.700439718141092,5.20945336562895,5.832890014164741,2.321928094887362,3.169925001442312,3.4594316186372973,5.20945336562895,3.4594316186372973,2.321928094887362,4.247927513443585,3.0,5.882643049361842,3.0,3.169925001442312,4.954196310386875,0.0,3.4594316186372973,4.087462841250339,2.807354922057604,3.9068905956085187
ENSG00000009765.14,2.807354922057604,0.0,0.0,3.9068905956085187,1.584962500721156,7.569855608330948,3.4594316186372973,4.087462841250339,2.321928094887362,0.0,2.807354922057604,5.357552004618084,3.321928094887362,4.954196310386875,3.4594316186372973,0.0,4.584962500721156,1.584962500721156,2.321928094887362,4.247927513443585,2.321928094887362,2.807354922057604,2.321928094887362,4.0,3.700439718141092,1.584962500721156,2.321928094887362,3.169925001442312,0.0,5.459431618637297,3.321928094887362,2.321928094887362
ENSG00000110887.7,4.087462841250339,2.584962500721156,2.584962500721156,2.0,4.392317422778761,2.584962500721156,2.807354922057604,3.9068905956085187,1.584962500721156,3.9068905956085187,3.169925001442312,4.087462841250339,3.4594316186372973,4.087462841250339,3.0,1.584962500721156,2.807354922057604,3.9068905956085187,2.807354922057604,3.0,3.169925001442312,2.0,3.9068905956085187,1.0,3.0,4.247927513443585,2.584962500721156,1.584962500721156,3.700439718141092,3.321928094887362,4.169925001442312,4.392317422778761
ENSG00000180209.11,4.169925001442312,3.807354922057604,2.584962500721156,3.700439718141092,3.169925001442312,4.906890595608519,4.0,5.0,4.247927513443585,5.0,6.087462841250339,5.044394119358453,4.700439718141092,4.0,5.0,3.700439718141092,2.0,2.584962500721156,5.584962500721156,3.9068905956085187,3.4594316186372973,4.954196310386875,3.321928094887362,3.700439718141092,8.144658242831882,4.087462841250339,2.807354922057604,3.321928094887362,5.169925001442312,4.321928094887363,4.321928094887363,4.523561956057013
ENSG00000180537.12,9.85642552862553,10.205793249397157,10.654636028527968,10.886458695703706,10.400879436282183,8.909893083770042,10.350939181546432,10.230020435705635,11.157346935362844,9.879583249612784,9.917372079476841,9.550746785383243,10.57553924683453,11.671541066711884,11.082814337672273,10.453270634010623,8.971543553950772,10.333155350310616,11.036860446673046,10.867278739709661,10.222794902868111,11.576956664706092,10.246740598493144,9.236014191900084,11.353146825498083,11.433585441150495,9.927777962082342,10.12023787734196,10.124121311829187,9.682994583681683,10.226412192788786,10.367414751246828
ENSG00000231535.5,0.0,0.0,0.0,0.0,1.0,1.584962500721156,0.0,3.169925001442312,1.584962500721156,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.584962500721156,1.0,0.0,1.0,1.584962500721156,1.584962500721156,0.0,0.0,1.0,3.169925001442312,1.584962500721156,1.584962500721156,1.584962500721156,0.0,0.0,2.0
ENSG00000168334.8,4.807354922057604,3.169925001442312,0.0,2.0,3.700439718141092,7.087462841250339,3.4594316186372973,4.643856189774724,5.426264754702098,3.700439718141092,4.169925001442312,5.807354922057604,4.643856189774724,1.584962500721156,3.4594316186372973,1.584962500721156,3.0,3.321928094887362,4.643856189774724,5.169925001442312,3.9068905956085187,6.523561956057013,3.169925001442312,5.78135971352466,5.906890595608519,6.977279923499917,2.584962500721156,3.4594316186372973,3.584962500721156,3.584962500721156,2.321928094887362,8.016808287686555
ENSG00000227289.1,0.0,0.0,4.700439718141092,0.0,5.614709844115208,0.0,3.169925001442312,5.087462841250339,5.129283016944966,5.392317422778761,0.0,4.321928094887363,0.0,0.0,5.491853096329675,4.459431618637297,5.643856189774724,5.0,0.0,4.087462841250339,5.392317422778761,5.672425341971495,5.523561956057013,5.584962500721156,4.169925001442312,3.169925001442312,4.807354922057604,4.643856189774724,6.442943495848728,0.0,0.0,4.523561956057013
ENSG00000178372.7,4.087462841250339,1.584962500721156,1.584962500721156,0.0,0.0,6.741466986401147,0.0,5.20945336562895,4.321928094887363,2.584962500721156,5.129283016944966,3.807354922057604,1.584962500721156,0.0,4.392317422778761,2.0,2.321928094887362,3.700439718141092,0.0,5.044394119358453,3.807354922057604,5.0,2.807354922057604,2.321928094887362,3.4594316186372973,3.0,4.459431618637297,3.700439718141092,3.700439718141092,3.9068905956085187,4.247927513443585,4.954196310386875
