Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000136315.4,5.129283016944966,5.930737337562887,7.285402218862249,5.044394119358453,6.303780748177103,7.960001932068081,3.321928094887362,6.044394119358453,4.0,5.321928094887363,3.807354922057604,5.129283016944966,6.599912842187128,5.169925001442312,6.3750394313469245,5.285402218862249,4.0,7.118941072723508,2.321928094887362,5.044394119358453,6.442943495848728,7.05528243550119,4.087462841250339,4.584962500721156,7.714245517666122,7.321928094887363,5.807354922057604,6.882643049361842,6.599912842187128,5.169925001442312,3.0,4.857980995127572
ENSG00000126266.3,0.0,3.807354922057604,2.807354922057604,2.0,3.0,1.0,3.169925001442312,2.321928094887362,2.321928094887362,2.321928094887362,2.0,2.0,2.807354922057604,2.321928094887362,0.0,2.321928094887362,2.321928094887362,0.0,0.0,1.584962500721156,3.584962500721156,1.584962500721156,1.584962500721156,2.807354922057604,3.321928094887362,3.584962500721156,2.0,4.0,1.0,3.807354922057604,3.9068905956085187,4.392317422778761
ENSG00000027869.11,11.419433550705378,13.369188361147408,10.001408194392809,11.077483356859508,14.234667766192569,12.252665432450248,10.443979542601253,12.182704710518964,11.50084187955693,12.874212934830874,9.515699838284043,12.51717725268954,13.154818109052105,11.922212717785449,7.643856189774724,10.344295907915816,11.418379719364957,12.889884170302828,10.364134655008051,12.752798758435516,13.212344386559145,8.189824558880018,12.313166475977198,12.90482275429421,13.822769974444292,11.223398414711628,10.732167425663386,13.042343379793692,7.2384047393250786,11.918863237274595,13.712312041780274,12.04336911395769
ENSG00000274213.1,4.700439718141092,7.2384047393250786,5.584962500721156,6.569855608330948,7.0,6.066089190457772,4.857980995127572,6.426264754702098,5.727920454563199,4.169925001442312,6.129283016944966,7.888743248898259,5.584962500721156,3.9068905956085187,5.930737337562887,5.882643049361842,5.857980995127572,8.413627929024173,6.066089190457772,5.285402218862249,5.247927513443585,5.087462841250339,4.523561956057013,7.312882955284356,6.930737337562887,7.022367813028454,6.894817763307944,5.357552004618084,5.614709844115208,6.9886846867721655,4.643856189774724,8.672425341971495
ENSG00000153157.12,2.807354922057604,2.321928094887362,0.0,3.0,5.832890014164741,4.087462841250339,4.087462841250339,0.0,4.954196310386875,0.0,1.584962500721156,1.584962500721156,2.321928094887362,1.584962500721156,0.0,2.321928094887362,0.0,2.807354922057604,0.0,4.392317422778761,3.169925001442312,0.0,2.807354922057604,3.700439718141092,3.807354922057604,3.4594316186372973,0.0,3.4594316186372973,4.807354922057604,4.247927513443585,3.584962500721156,3.700439718141092
ENSG00000113327.15,1.584962500721156,0.0,2.807354922057604,2.807354922057604,0.0,1.584962500721156,0.0,1.584962500721156,0.0,0.0,1.584962500721156,1.584962500721156,2.321928094887362,0.0,0.0,0.0,1.584962500721156,2.807354922057604,0.0,0.0,0.0,0.0,2.807354922057604,1.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,1.584962500721156,0.0,1.0
ENSG00000137270.10,4.087462841250339,5.857980995127572,3.9068905956085187,6.303780748177103,6.285402218862249,3.584962500721156,5.20945336562895,5.20945336562895,4.392317422778761,5.491853096329675,6.768184324776926,6.820178962415188,5.554588851677638,6.569855608330948,2.807354922057604,4.321928094887363,3.9068905956085187,7.2761244052742375,2.807354922057604,3.4594316186372973,6.6293566200796095,3.0,4.754887502163468,7.348728154231077,6.554588851677638,6.965784284662087,6.6293566200796095,5.78135971352466,1.0,5.882643049361842,6.794415866350106,7.7481928495894605
ENSG00000134321.11,7.321928094887363,8.184875342908283,7.888743248898259,7.098032082960526,8.357552004618084,9.78135971352466,7.734709620225838,6.672425341971495,6.820178962415188,5.954196310386875,7.954196310386875,7.22881869049588,9.560332834212442,12.586370695113965,6.044394119358453,7.066089190457772,8.519636252843213,7.6865005271832185,6.754887502163468,7.636624620543649,10.286557761607957,8.965784284662087,7.266786540694901,6.569855608330948,8.174925682500678,8.335390354693924,10.015415052386688,9.055282435501189,6.442943495848728,7.807354922057604,10.965784284662087,7.483815777264256
ENSG00000211752.3,5.044394119358453,7.266786540694901,5.169925001442312,4.906890595608519,7.219168520462161,5.643856189774724,4.247927513443585,5.700439718141092,5.584962500721156,6.672425341971495,4.754887502163468,6.149747119504682,8.948367231584678,8.071462362556623,1.584962500721156,3.9068905956085187,6.0,7.741466986401147,2.321928094887362,7.754887502163468,8.184875342908283,3.584962500721156,5.754887502163468,6.392317422778761,8.72451385311995,5.882643049361842,3.0,9.264442600226602,3.807354922057604,6.672425341971495,7.7615512324444795,5.554588851677638
ENSG00000276289.4,1.0,1.584962500721156,4.954196310386875,3.700439718141092,0.0,3.321928094887362,2.807354922057604,3.700439718141092,1.584962500721156,3.169925001442312,3.0,3.4594316186372973,3.169925001442312,3.169925001442312,4.087462841250339,0.0,0.0,5.321928094887363,4.247927513443585,1.584962500721156,2.807354922057604,3.700439718141092,0.0,4.087462841250339,2.807354922057604,4.754887502163468,5.906890595608519,1.584962500721156,4.954196310386875,3.169925001442312,1.584962500721156,5.044394119358453
ENSG00000169213.6,2.0,3.700439718141092,1.584962500721156,1.0,2.321928094887362,2.584962500721156,2.321928094887362,0.0,1.0,0.0,2.0,3.700439718141092,2.0,0.0,0.0,3.700439718141092,0.0,1.584962500721156,0.0,0.0,3.321928094887362,1.584962500721156,1.584962500721156,2.807354922057604,0.0,1.584962500721156,0.0,0.0,1.584962500721156,2.321928094887362,1.584962500721156,2.584962500721156
ENSG00000134760.5,1.0,0.0,1.584962500721156,2.321928094887362,2.0,4.906890595608519,3.4594316186372973,1.0,2.321928094887362,0.0,3.807354922057604,3.584962500721156,3.0,0.0,0.0,3.700439718141092,1.584962500721156,3.4594316186372973,0.0,1.0,4.321928094887363,3.700439718141092,1.584962500721156,0.0,4.643856189774724,3.700439718141092,2.584962500721156,4.584962500721156,0.0,4.169925001442312,3.4594316186372973,3.807354922057604
ENSG00000198774.4,1.584962500721156,2.321928094887362,0.0,0.0,0.0,0.0,0.0,3.169925001442312,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,2.321928094887362,1.584962500721156,0.0,0.0,1.0,2.807354922057604,0.0,1.584962500721156,4.087462841250339,2.807354922057604,2.321928094887362,2.807354922057604,4.0,0.0,2.321928094887362,1.584962500721156,0.0
ENSG00000064270.12,7.409390936137702,10.095397022792557,6.906890595608519,6.426264754702098,10.145932145820515,6.0,10.92851837525789,9.121533517340032,6.882643049361842,6.906890595608519,3.4594316186372973,8.491853096329674,10.06339508128851,7.78135971352466,8.794415866350105,7.199672344836364,7.20945336562895,8.400879436282183,5.643856189774724,7.044394119358453,9.556506054671928,5.882643049361842,6.20945336562895,6.965784284662087,10.777255315191923,10.100662339005199,6.554588851677638,9.57742882803575,5.584962500721156,8.400879436282183,6.149747119504682,11.041659151637214
ENSG00000075043.18,4.906890595608519,2.584962500721156,3.700439718141092,4.087462841250339,2.0,4.247927513443585,3.4594316186372973,2.807354922057604,2.807354922057604,3.169925001442312,4.392317422778761,3.4594316186372973,4.523561956057013,2.807354922057604,2.0,2.0,3.584962500721156,4.754887502163468,1.0,1.584962500721156,1.584962500721156,2.0,4.392317422778761,2.807354922057604,2.0,4.523561956057013,0.0,3.807354922057604,5.584962500721156,4.087462841250339,3.700439718141092,3.4594316186372973
ENSG00000065609.14,3.4594316186372973,0.0,2.321928094887362,2.0,0.0,2.807354922057604,2.584962500721156,2.807354922057604,0.0,0.0,2.807354922057604,3.0,2.321928094887362,3.700439718141092,0.0,1.584962500721156,3.169925001442312,0.0,0.0,0.0,0.0,2.807354922057604,3.0,3.584962500721156,3.169925001442312,3.584962500721156,0.0,0.0,3.321928094887362,3.807354922057604,1.0,2.807354922057604
ENSG00000165457.13,8.199672344836364,7.562242424221073,6.266786540694901,7.076815597050831,7.05528243550119,8.066089190457772,6.6865005271832185,7.20945336562895,6.044394119358453,6.94251450533924,6.285402218862249,8.707359132080883,7.303780748177103,10.41679752760606,5.285402218862249,4.643856189774724,6.6293566200796095,6.714245517666122,6.643856189774724,9.087462841250339,6.857980995127572,7.285402218862249,6.442943495848728,7.960001932068081,8.339850002884624,7.483815777264256,8.79766152585376,7.483815777264256,4.906890595608519,7.807354922057604,5.930737337562887,6.870364719583405
ENSG00000198788.8,4.087462841250339,2.807354922057604,2.584962500721156,3.700439718141092,0.0,2.321928094887362,4.700439718141092,1.584962500721156,3.700439718141092,1.584962500721156,2.0,2.584962500721156,3.4594316186372973,2.0,1.0,4.0,3.0,3.169925001442312,1.0,3.0,1.584962500721156,3.9068905956085187,6.169925001442312,1.584962500721156,3.169925001442312,4.857980995127572,3.807354922057604,0.0,2.0,1.0,4.321928094887363,1.0
ENSG00000211597.2,8.194756854422248,9.566054038171092,8.640244936222345,8.005624549193879,9.850186837645774,8.731319031025064,8.625708843064466,8.092757140919852,7.894817763307944,9.958552715431011,7.339850002884624,12.454813348512525,9.324180546618742,11.064742764750257,5.614709844115208,7.864186144654281,7.882643049361842,13.370823606480757,5.321928094887363,9.627533884472792,9.319672120946995,8.94251450533924,8.714245517666123,10.483815777264256,9.084808387804362,8.442943495848729,7.813781191217037,12.89614316077451,7.285402218862249,8.326429487122303,10.084808387804362,8.312882955284355
ENSG00000242574.8,10.145932145820515,11.51224664282918,8.238404739325079,9.152284842306582,11.73047013718422,11.750288267591653,9.744833837499545,11.116343961237469,9.72451385311995,10.686500527183219,9.73978060977326,11.180530807344482,11.75112558336727,12.145295334933598,6.768184324776926,10.01262453886506,10.65284497300198,10.127994320976393,8.417852514885897,11.405673332281866,12.67485430794662,8.951284714966972,10.800090987624994,9.92481250360578,12.570092874188056,11.342630298678408,8.668884984266247,11.98049663618346,5.491853096329675,11.240195053979924,11.971902746045467,11.186733289128867
ENSG00000112486.15,3.169925001442312,8.383704292474052,6.357552004618084,4.392317422778761,8.43879185257826,5.614709844115208,4.807354922057604,5.0,6.539158811108031,7.22881869049588,4.523561956057013,6.20945336562895,8.794415866350105,6.807354922057604,3.169925001442312,3.169925001442312,5.357552004618084,7.826548487290915,5.20945336562895,7.321928094887363,8.823367240046235,4.523561956057013,7.03342300153745,9.06339508128851,8.467605550082997,7.108524456778169,4.700439718141092,8.78135971352466,3.700439718141092,6.392317422778761,8.144658242831882,7.531381460516312
ENSG00000155070.8,1.0,2.321928094887362,2.807354922057604,1.584962500721156,3.169925001442312,1.0,2.321928094887362,0.0,0.0,0.0,1.584962500721156,1.0,3.4594316186372973,0.0,0.0,0.0,2.321928094887362,3.700439718141092,0.0,0.0,3.700439718141092,2.321928094887362,2.0,3.700439718141092,0.0,0.0,2.0,1.584962500721156,0.0,3.169925001442312,3.584962500721156,0.0
ENSG00000211645.2,1.0,0.0,1.584962500721156,2.584962500721156,2.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,1.0,4.700439718141092,2.0,2.0,0.0,1.0,1.584962500721156,5.832890014164741,0.0,1.584962500721156,1.584962500721156,1.0,1.0,3.169925001442312,2.584962500721156,1.584962500721156,1.0,4.321928094887363,0.0,1.0,3.0,0.0
ENSG00000283597.2,0.0,2.0,3.4594316186372973,4.087462841250339,2.0,0.0,3.807354922057604,3.4594316186372973,1.584962500721156,1.584962500721156,2.807354922057604,4.700439718141092,1.584962500721156,5.169925001442312,2.321928094887362,1.584962500721156,0.0,4.321928094887363,2.321928094887362,2.584962500721156,2.807354922057604,0.0,1.584962500721156,5.700439718141092,3.0,0.0,3.9068905956085187,4.0,4.0,4.954196310386875,2.321928094887362,3.321928094887362
ENSG00000158482.10,1.0,4.807354922057604,1.584962500721156,0.0,3.0,1.584962500721156,2.321928094887362,0.0,1.0,2.0,0.0,2.321928094887362,2.0,3.169925001442312,0.0,3.584962500721156,2.321928094887362,3.807354922057604,0.0,4.807354922057604,6.339850002884624,0.0,3.169925001442312,2.584962500721156,3.807354922057604,3.9068905956085187,0.0,4.0,0.0,3.169925001442312,6.108524456778169,4.0
ENSG00000171954.12,5.426264754702098,5.459431618637297,4.700439718141092,5.554588851677638,7.266786540694901,7.2761244052742375,4.643856189774724,3.169925001442312,6.22881869049588,7.0,4.754887502163468,7.011227255423254,7.451211111832329,5.954196310386875,1.584962500721156,4.392317422778761,5.614709844115208,6.0,2.807354922057604,6.044394119358453,5.247927513443585,4.169925001442312,4.643856189774724,7.05528243550119,5.554588851677638,6.491853096329675,4.643856189774724,5.584962500721156,3.807354922057604,5.754887502163468,7.960001932068081,6.614709844115208
ENSG00000178821.12,2.321928094887362,3.9068905956085187,0.0,0.0,4.321928094887363,3.321928094887362,4.754887502163468,8.442943495848729,3.4594316186372973,1.584962500721156,4.169925001442312,1.584962500721156,2.807354922057604,1.584962500721156,0.0,2.807354922057604,2.321928094887362,4.169925001442312,0.0,1.584962500721156,2.321928094887362,1.0,0.0,1.584962500721156,3.169925001442312,1.584962500721156,4.459431618637297,2.321928094887362,2.321928094887362,5.954196310386875,3.9068905956085187,0.0
ENSG00000267554.1,3.4594316186372973,7.426264754702098,5.491853096329675,3.321928094887362,7.321928094887363,6.149747119504682,3.807354922057604,1.584962500721156,4.954196310386875,3.807354922057604,4.392317422778761,5.426264754702098,5.0,5.700439718141092,0.0,2.0,4.321928094887363,5.426264754702098,5.20945336562895,4.954196310386875,8.257387842692651,2.807354922057604,5.459431618637297,6.845490050944375,6.894817763307944,6.066089190457772,4.906890595608519,6.672425341971495,1.584962500721156,5.882643049361842,6.066089190457772,6.321928094887363
ENSG00000230709.1,1.584962500721156,5.832890014164741,3.0,1.584962500721156,4.807354922057604,2.584962500721156,3.169925001442312,3.169925001442312,3.4594316186372973,4.643856189774724,2.321928094887362,3.700439718141092,5.78135971352466,3.9068905956085187,0.0,1.584962500721156,2.321928094887362,4.643856189774724,0.0,4.169925001442312,3.807354922057604,0.0,3.4594316186372973,4.643856189774724,4.392317422778761,3.169925001442312,4.0,6.266786540694901,0.0,2.807354922057604,6.321928094887363,4.087462841250339
ENSG00000241294.1,5.285402218862249,6.807354922057604,7.930737337562887,6.066089190457772,7.257387842692652,6.643856189774724,7.599912842187128,5.857980995127572,4.700439718141092,9.862637357558794,4.754887502163468,12.166476950816804,7.643856189774724,10.788718332690458,3.700439718141092,5.0,4.700439718141092,12.316847183602473,0.0,7.169925001442312,6.189824558880018,7.6865005271832185,6.507794640198696,8.930737337562887,7.247927513443585,6.6293566200796095,7.870364719583405,11.032734528586714,6.6293566200796095,5.857980995127572,8.266786540694902,5.882643049361842
ENSG00000145920.14,5.78135971352466,4.523561956057013,4.392317422778761,4.523561956057013,5.426264754702098,5.0,4.584962500721156,5.20945336562895,3.700439718141092,5.285402218862249,5.285402218862249,5.20945336562895,5.832890014164741,4.643856189774724,2.321928094887362,2.321928094887362,4.857980995127572,4.754887502163468,1.584962500721156,2.584962500721156,4.169925001442312,3.700439718141092,5.930737337562887,5.392317422778761,2.321928094887362,5.169925001442312,1.0,1.0,5.672425341971495,5.614709844115208,5.087462841250339,5.044394119358453
ENSG00000261211.1,1.584962500721156,4.0,2.321928094887362,4.321928094887363,3.169925001442312,4.954196310386875,2.0,3.169925001442312,2.807354922057604,2.321928094887362,2.807354922057604,4.523561956057013,1.584962500721156,5.700439718141092,0.0,1.0,2.807354922057604,1.584962500721156,1.584962500721156,2.807354922057604,4.857980995127572,3.807354922057604,0.0,3.169925001442312,3.4594316186372973,4.0,2.0,4.087462841250339,3.4594316186372973,2.321928094887362,3.4594316186372973,2.0
ENSG00000164308.16,9.715961990255144,11.777666280880755,10.192292814470767,8.603626344986193,10.034798962577268,9.250298417906333,8.696967526234287,10.389093521904474,9.967226258835993,11.165535141377925,9.45532722030456,12.035830072835017,12.396604781181859,11.155450731312138,5.459431618637297,8.573647187493322,10.346513733165635,9.50382573799575,9.501837184902296,9.326429487122303,10.975847968006784,6.727920454563199,10.685624839726355,12.290882822429577,11.513727595952437,11.154818109052105,9.515699838284043,10.394462694610317,8.044394119358454,11.161761743304675,12.159240650411673,9.342074667999139
ENSG00000224689.9,1.0,2.0,1.584962500721156,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,1.584962500721156,0.0,3.0,0.0,2.0,3.807354922057604,3.4594316186372973,0.0,3.4594316186372973,0.0,2.0,0.0,2.584962500721156,0.0,0.0,3.169925001442312,2.0,0.0,0.0,2.0,0.0
ENSG00000171236.9,11.072132604167233,11.219168520462162,13.260625556068227,13.175861383565296,13.059513463933724,12.574120435009748,12.683213954934427,13.319248732817503,11.083479327331842,11.347621368568134,10.433585441150495,13.7858611057596,12.483059977871669,12.481294904631097,13.298492218302693,12.249706056969705,9.445014845868423,14.056807035580608,12.279030136449649,9.761551232444479,10.945443836377912,11.866506212226202,9.590587049915035,14.328394438352458,11.97692206785108,14.468369487109525,12.92016673723887,11.27029532647204,13.602002863537445,13.530772085621978,11.38586240064146,15.387748100711294
ENSG00000080573.6,5.643856189774724,9.467605550082997,6.20945336562895,5.523561956057013,9.350939181546432,8.108524456778168,4.954196310386875,7.0,5.0,9.72451385311995,6.965784284662087,8.243173983472952,8.581200581924957,7.475733430966398,3.700439718141092,5.554588851677638,5.247927513443585,6.475733430966398,4.321928094887363,8.459431618637296,6.507794640198696,3.807354922057604,8.487840033823051,8.247927513443585,7.768184324776926,6.189824558880018,5.614709844115208,7.2761244052742375,3.9068905956085187,6.285402218862249,7.05528243550119,6.392317422778761
